customer_id,credit_score,age,tenure,balance,products_number,estimated_salary,churn,country_Germany,country_Spain,gender_Male,credit_card_1,active_member_1,churn_probability,predicted_churn
15744327,564,40,4,0.0,1,85455.62,1,False,False,True,True,False,0.42124347161562287,0
15798666,814,36,6,0.0,2,98657.01,0,False,False,False,True,True,0.21661985337910608,0
15577064,592,36,2,104702.65,2,107948.72,0,True,False,True,True,False,0.5974213774243291,1
15759436,758,50,2,95813.76,3,67944.09,1,False,False,False,True,True,0.5291962704619673,1
15690231,612,62,0,167026.61,2,192892.05,0,False,True,False,True,True,0.8300984819153451,1
15751561,498,61,7,102453.26,1,187247.56,1,True,False,True,True,False,0.9132782710774041,1
15739068,638,25,4,148045.45,2,114722.42,0,True,False,True,True,True,0.21297626339328535,0
15758056,558,35,1,0.0,2,111687.57,0,False,False,True,False,False,0.34974468976135853,0
15742269,756,24,1,0.0,2,184182.25,0,False,False,False,True,False,0.24041319813285508,0
15726490,782,52,4,0.0,1,52759.82,1,False,True,True,True,True,0.41028634980061746,0
15738411,505,34,10,104498.79,1,126451.14,0,False,False,True,False,True,0.20125341920090883,0
15727919,671,29,6,0.0,2,12048.67,0,False,True,False,False,False,0.3499703207205454,0
15709396,801,42,6,0.0,2,95804.33,0,False,False,True,True,True,0.20373711468833292,0
15654106,604,26,8,149542.52,2,197911.52,0,False,False,True,False,True,0.12278625697886829,0
15621653,716,29,10,87946.39,1,182531.74,0,False,False,False,True,True,0.1814990103195349,0
15598086,624,45,3,68639.57,1,168002.31,1,False,False,False,True,False,0.6868234998213987,1
15752300,607,47,4,148826.32,1,79450.61,0,True,False,True,True,True,0.6159698780598654,1
15658693,827,60,2,0.0,2,60615.83,0,False,False,False,False,True,0.6691739805408008,1
15631838,606,61,5,108166.09,2,8643.21,0,False,False,True,False,True,0.657034528516213,1
15803804,717,35,5,103214.71,1,172172.7,0,True,False,False,True,False,0.6836414884679708,1
15578809,651,40,1,134760.21,2,174434.06,1,True,False,True,False,False,0.6990693323214535,1
15752026,691,58,3,0.0,1,194930.3,1,False,False,True,False,True,0.5419327591183339,1
15723706,573,33,0,90124.64,1,137476.71,0,False,False,False,True,False,0.5060426824306434,1
15752838,723,38,6,0.0,2,94415.6,0,False,True,True,True,True,0.18346707864443487,0
15569571,584,46,6,87361.02,2,120376.87,1,True,False,False,True,False,0.8304370664163963,1
15769703,550,45,8,111257.59,1,97623.42,1,True,False,False,False,False,0.846695648479964,1
15679770,611,61,3,131583.59,4,66238.23,1,False,False,False,False,True,0.7638989700427938,1
15791102,549,41,9,95020.8,3,131710.59,1,True,False,True,True,True,0.4204392132351528,0
15655192,850,24,1,0.0,2,69052.87,0,False,True,False,False,True,0.1252672428494716,0
15709487,668,34,5,80242.37,2,56780.97,0,True,False,True,False,False,0.5312553430003318,1
15687130,686,43,0,0.0,1,170072.9,0,False,False,False,True,True,0.38912285303757577,0
15755178,660,50,1,0.0,3,191849.15,1,False,False,True,True,True,0.3564020071654943,0
15634772,682,59,0,122661.39,1,84803.76,0,False,True,False,False,True,0.7877398548884451,1
15617197,524,50,4,0.0,2,31840.59,1,False,False,True,True,True,0.3802958993578892,0
15631240,645,36,8,0.0,2,12096.61,1,False,False,False,True,True,0.2322489927000744,0
15784301,850,42,0,0.0,2,44165.84,0,False,False,True,True,False,0.4052631563917608,0
15631310,537,53,3,0.0,1,91406.62,0,False,False,False,True,True,0.5916307146160066,1
15756560,599,46,7,81742.84,2,83282.21,0,False,True,False,True,False,0.7067549692211759,1
15732270,727,71,8,0.0,1,198446.91,1,False,True,True,True,True,0.7447025456547649,1
15739357,756,30,2,145127.85,1,7554.68,0,False,True,True,False,False,0.35284957180805593,0
15771540,755,38,9,148912.44,1,80416.16,0,False,False,True,True,False,0.4229101499228444,0
15567486,634,41,4,0.0,2,164549.74,0,False,True,False,True,True,0.35531430379336626,0
15714634,837,26,4,89900.24,2,175477.03,0,False,False,True,True,False,0.1945216240187686,0
15727021,727,30,8,119027.28,2,137903.54,0,True,False,False,True,True,0.3526026219481083,0
15650670,567,40,2,105222.86,2,93795.86,0,True,False,False,True,False,0.7809479498935525,1
15711834,650,30,6,0.0,1,67997.13,1,False,True,False,False,False,0.3880698720299904,0
15729763,655,34,1,116114.93,1,49492.15,0,False,True,True,True,True,0.22173026804745766,0
15646566,763,58,9,187911.55,1,35825.18,0,False,False,False,False,True,0.7409568218034598,1
15645463,843,27,5,0.0,2,67494.23,0,False,False,False,True,True,0.12109335970639881,0
15672144,667,38,6,144432.04,1,73963.17,1,False,False,False,True,True,0.36725580877109865,0
15596088,705,50,4,77065.9,2,145159.26,0,False,False,False,False,True,0.5541391986357833,1
15614878,660,29,6,180520.29,1,123850.58,0,True,False,False,True,True,0.4127940293526211,0
15635240,553,42,1,0.0,2,23822.04,0,False,False,True,False,False,0.4786808826995556,0
15775905,612,47,6,130024.87,1,45750.21,1,True,False,False,True,True,0.7152716826145339,1
15700657,641,40,2,110086.69,1,159773.14,0,True,False,False,True,False,0.7850725566168127,1
15611905,513,31,5,174853.46,1,84238.63,0,False,True,False,True,False,0.5411736857365297,1
15652527,680,44,7,108724.98,1,72330.46,0,False,False,True,False,True,0.33539425856838245,0
15785865,711,58,9,91285.13,2,26767.85,0,False,False,True,True,True,0.5319790300681584,1
15645942,689,40,2,0.0,2,164768.82,0,False,True,True,True,True,0.22703274648347546,0
15688691,665,51,9,110610.41,2,1112.76,1,True,False,False,False,True,0.7464869179130846,1
15592736,551,54,5,102994.04,1,176680.16,1,True,False,True,True,False,0.8599917434759355,1
15673529,645,36,4,59893.85,2,43999.64,0,False,True,True,True,False,0.3828649397023245,0
15724145,616,29,8,149318.55,1,140746.13,0,True,False,True,True,False,0.47725279326665954,0
15704629,582,32,1,116409.55,1,152790.92,0,False,False,False,False,True,0.3041929686316059,0
15597896,365,30,0,127760.07,1,81537.85,1,True,False,True,True,False,0.5712908174262049,1
15731790,697,38,6,132591.36,1,7387.8,1,True,False,False,True,True,0.5412448918503067,1
15634719,704,31,0,0.0,2,183038.33,0,False,False,True,True,False,0.24990029699867464,0
15703205,656,46,5,113402.14,2,138849.06,0,False,False,False,True,True,0.4879727229543333,0
15567333,712,31,7,0.0,2,170333.38,0,False,False,False,True,False,0.3317442839595457,0
15754537,748,40,0,0.0,1,60416.76,0,False,False,True,False,False,0.42352040680604375,0
15612030,724,28,9,0.0,2,100240.2,0,False,False,True,True,True,0.08044648639907201,0
15573242,691,50,6,136953.47,1,2704.98,0,False,False,True,True,True,0.4459281633967269,0
15601892,563,33,8,0.0,2,68815.05,0,False,False,True,False,True,0.13887945089417267,0
15663885,741,32,5,0.0,1,64839.23,0,False,False,True,True,True,0.11934273709912058,0
15701096,778,44,8,123863.64,1,144494.94,0,False,False,True,True,False,0.5215451026561638,1
15710450,848,22,7,120811.89,1,185510.34,0,False,True,True,True,True,0.08075885397532853,0
15790846,634,38,2,148430.55,1,56055.72,0,True,False,True,True,True,0.44949277287588174,0
15658956,505,40,6,47869.69,2,155061.97,0,True,False,True,True,True,0.4095560218850946,0
15755223,692,53,7,150926.99,2,119817.19,0,True,False,True,False,False,0.849019251245921,1
15787318,537,47,6,103163.35,1,16259.64,1,True,False,False,True,False,0.8588310266800943,1
15737310,633,29,10,130206.28,1,184654.87,0,False,False,True,True,False,0.27533376914831764,0
15763665,833,28,4,136674.51,2,5278.78,0,False,False,False,False,False,0.37329053727366385,0
15668818,592,40,2,200322.45,1,113244.73,0,False,True,False,True,True,0.5063689725368117,1
15765812,587,48,1,0.0,2,8908.0,0,False,True,True,True,True,0.3729254195342382,0
15704844,550,62,7,80927.56,1,64490.67,0,False,True,True,False,True,0.6983029853356559,1
15744582,680,24,10,0.0,3,154971.63,1,False,False,False,True,False,0.20756524669346763,0
15616700,622,41,9,0.0,2,155786.39,0,False,True,False,True,True,0.3343925488186,0
15683521,594,28,0,142574.71,2,129084.82,0,True,False,True,True,False,0.4818293842386985,0
15583049,643,34,7,160426.07,1,188533.11,0,True,False,False,False,True,0.5131854603144358,1
15643752,540,25,5,116160.23,1,13411.67,0,False,False,True,True,False,0.24045293483796767,0
15620398,635,34,5,98683.47,2,15733.19,0,False,True,False,True,False,0.50301032791805,1
15715707,657,32,3,118829.03,2,73127.61,0,False,False,True,True,True,0.16496653780655104,0
15814209,814,31,1,118870.92,1,101704.19,0,False,False,True,True,False,0.3065948677854892,0
15733768,600,32,1,0.0,1,101986.16,0,False,False,True,True,True,0.14184166091380832,0
15755242,682,46,2,0.0,1,114442.66,0,False,False,False,True,True,0.4347909076970981,0
15729412,682,38,4,107192.38,1,15669.17,0,False,False,True,True,True,0.23630951177110537,0
15746564,566,42,3,108010.78,1,157486.1,0,False,False,True,True,True,0.3233795372049922,0
15588446,550,34,3,0.0,2,131281.28,0,False,True,True,False,False,0.3507820988620485,0
15665221,630,26,7,129837.72,2,197001.15,0,False,False,True,False,True,0.11687413795960236,0
15640846,546,58,3,106458.31,4,128881.87,1,True,False,False,True,False,0.925870100612261,1
15700209,486,63,9,97009.15,1,85101.0,0,False,False,True,True,True,0.6858332003412785,1
15658360,762,35,9,122929.42,2,149822.04,0,False,True,True,False,False,0.3806418970953805,0
15602735,692,45,6,152296.83,4,108040.86,1,True,False,True,False,True,0.5258424639155291,1
15724834,498,30,1,0.0,2,135795.53,0,False,False,False,False,False,0.4001360803929936,0
15800062,850,49,8,0.0,1,25867.67,1,False,True,True,False,False,0.5618460592141648,1
15685300,603,35,6,128993.76,2,130483.56,0,False,False,True,True,False,0.3835518553417678,0
15760102,551,36,5,0.0,1,183479.12,0,False,False,False,True,False,0.48040030522156274,0
15787026,627,27,0,185267.45,2,77027.34,0,True,False,True,True,True,0.276524026433216,0
15653696,515,28,9,0.0,2,94141.75,0,False,False,False,False,False,0.3234084244420594,0
15788946,605,29,3,116805.82,1,4092.75,0,False,True,False,False,False,0.47199385215705053,0
15600724,567,29,5,129750.68,1,109257.59,0,True,False,True,True,False,0.4881159643147795,0
15574324,568,29,2,129177.01,2,104617.99,0,True,False,False,False,True,0.41865788415082644,0
15707144,571,25,6,82506.72,2,167705.07,0,True,False,True,True,False,0.3608050754363858,0
15775891,634,48,2,107247.69,1,103712.05,1,True,False,True,True,True,0.611431014045511,1
15711789,768,42,3,0.0,1,161242.99,1,False,True,False,False,False,0.6078778773403976,1
15600879,554,36,3,157780.93,2,6089.13,0,True,False,False,True,False,0.7493020807626094,1
15681196,629,35,1,172170.36,1,159777.37,0,False,False,True,True,True,0.24858248523199727,0
15716000,638,48,2,0.0,2,7919.08,0,False,True,True,True,True,0.35859239189368797,0
15766776,576,41,1,0.0,1,188274.6,0,False,False,True,True,True,0.25295070322712326,0
15680278,661,42,9,75361.44,1,27608.12,1,False,True,False,True,False,0.6283259336048788,1
15688637,592,27,4,0.0,2,183569.25,0,False,False,False,True,True,0.1481411947543142,0
15591179,702,30,2,0.0,2,145537.32,0,False,True,True,True,True,0.11867742749224762,0
15677435,647,29,0,98263.46,2,164717.95,0,False,False,False,True,False,0.40522437071908324,0
15698619,593,43,9,0.0,2,76357.43,0,False,False,True,True,True,0.23504190879866446,0
15581036,712,40,3,109308.79,2,120158.72,1,True,False,False,True,False,0.7589054430671378,1
15622117,625,31,8,0.0,2,151843.54,0,False,True,False,True,False,0.36878280874874886,0
15599301,538,28,6,164365.44,1,5698.97,0,True,False,False,False,True,0.4242448214637196,0
15581548,637,22,5,98800.0,1,122865.55,0,False,True,False,True,False,0.30219853076584036,0
15586870,632,27,4,193125.85,1,152665.85,0,False,False,True,True,True,0.15113617573939903,0
15735263,736,27,5,51522.75,1,192131.77,0,False,False,True,False,True,0.10478174682720051,0
15765322,755,23,5,84284.48,2,62851.6,0,False,False,True,True,True,0.0737400593277391,0
15582944,425,39,5,0.0,2,140941.47,0,False,True,False,True,False,0.574268491237521,1
15687162,461,51,9,119889.84,1,56767.67,1,False,False,True,False,False,0.7154328455891574,1
15644962,745,21,4,137910.45,1,177235.23,0,False,False,True,True,True,0.08083794914604168,0
15612615,616,37,6,0.0,2,86242.18,0,False,False,False,True,False,0.46311708085007847,0
15813439,587,33,5,100116.82,1,34215.58,0,False,False,True,True,False,0.3503660396418365,0
15604544,850,40,4,166082.15,2,44406.17,0,True,False,True,False,True,0.4494396259534448,0
15761348,601,38,0,0.0,2,165196.65,0,False,False,False,True,False,0.5172987436052583,1
15785078,730,26,3,0.0,1,34542.41,0,False,True,True,True,False,0.19831265555200817,0
15759874,532,44,3,148595.55,1,74838.64,1,False,False,True,True,False,0.610999378211986,1
15643658,850,53,2,94078.97,2,36980.54,0,True,False,True,True,False,0.8108510349371648,1
15713267,779,34,5,0.0,2,111676.63,0,False,True,False,False,True,0.23216934873283412,0
15737782,562,29,9,0.0,1,25858.68,0,False,False,True,True,True,0.10264917840166138,0
15815490,670,40,2,164948.98,3,177028.0,1,True,False,True,False,False,0.695573874160437,1
15679410,729,62,4,140549.4,1,30990.16,1,False,False,False,True,False,0.8980952164371651,1
15756241,767,44,2,152509.25,1,136915.15,0,False,False,False,True,True,0.48609886004051966,0
15688409,742,28,2,191864.51,1,108457.99,1,False,False,False,True,False,0.43670132541268486,0
15742272,669,44,8,96418.09,1,131609.48,1,False,False,False,False,False,0.6736178233830128,1
15717898,542,32,2,131945.94,1,159737.56,0,False,True,True,False,True,0.23043684793908575,0
15769582,586,29,3,0.0,2,142238.54,0,False,False,True,True,True,0.10694764442949191,0
15635660,612,30,9,142910.15,1,105890.55,1,True,False,True,True,False,0.4870055100307256,0
15576723,740,37,7,0.0,2,194270.91,0,False,False,False,True,True,0.23836318513782934,0
15591577,584,35,3,146311.58,1,105443.47,0,False,False,True,True,True,0.23379623411974185,0
15582325,524,52,2,87894.26,1,173899.42,1,False,False,True,True,False,0.7170835801012833,1
15693947,614,19,5,97445.49,2,122823.34,0,False,False,False,True,False,0.22582971410683583,0
15760446,598,64,9,0.0,1,13181.37,1,False,False,False,False,True,0.753437118210129,1
15611105,799,35,7,0.0,2,140780.8,0,False,True,True,False,True,0.15152891698602666,0
15630920,724,34,2,154485.74,2,78560.64,0,False,False,True,False,False,0.3961738898441299,0
15574910,601,50,2,115625.07,1,185855.21,0,False,False,True,True,False,0.6883998738903783,1
15756472,804,25,7,108396.67,1,128276.95,0,False,False,True,True,False,0.19496841719039532,0
15682890,745,38,5,65095.41,2,140197.42,0,True,False,True,True,True,0.3437555061414529,0
15641994,667,43,1,103018.45,1,32462.39,1,True,False,True,True,False,0.7204825517984214,1
15733297,518,38,10,84764.79,1,162253.9,0,False,False,False,True,True,0.3396214671969114,0
15767793,819,38,10,0.0,2,30498.7,0,False,False,False,True,False,0.4203512102880778,0
15725698,520,35,4,115680.81,1,90280.7,0,False,True,False,True,True,0.3589922663545095,0
15813532,625,39,5,0.0,2,32615.21,0,False,False,False,True,False,0.5036760941823775,1
15576760,673,36,5,73088.06,2,196142.26,0,True,False,True,False,False,0.5659394178036814,1
15732102,656,27,3,150905.03,2,16998.72,0,True,False,False,True,False,0.5750848869485214,1
15739046,850,23,9,143054.85,1,62980.96,0,False,True,False,False,True,0.152288277347368,0
15631927,574,28,7,0.0,2,185660.3,0,False,True,False,False,False,0.34880097093339635,0
15672115,679,60,6,0.0,2,77331.77,0,False,False,True,True,True,0.5291189840002652,1
15618765,530,42,0,99948.45,1,97338.62,0,True,False,False,False,True,0.6736131289593668,1
15679148,508,44,3,115451.05,2,67234.33,0,False,False,True,False,False,0.596532914713281,1
15728474,558,32,4,108235.91,1,143783.28,0,True,False,True,True,True,0.3211670238996625,0
15636999,414,38,8,0.0,1,77661.12,1,False,False,True,False,True,0.2220945752576442,0
15754261,648,42,2,98795.61,2,89123.99,0,False,True,True,True,False,0.5334631511291841,1
15629150,721,37,1,0.0,2,70810.8,0,False,False,False,True,False,0.46692818319774854,0
15736274,751,31,8,0.0,2,17550.49,0,False,False,True,False,False,0.2255768358737711,0
15627697,662,34,2,0.0,2,21497.27,0,False,False,True,False,True,0.15319531961278096,0
15721585,628,29,3,113146.98,2,124749.08,0,True,False,True,False,True,0.2710371999464183,0
15639946,597,39,8,162532.14,3,36051.46,1,True,False,False,True,False,0.7574315015351438,1
15792176,698,40,0,92053.44,1,143681.83,0,False,True,False,True,True,0.4204249738561501,0
15699450,723,48,7,0.0,2,150694.58,0,False,False,True,True,True,0.2983344152627039,0
15729954,586,28,5,0.0,3,170487.4,1,False,False,False,True,False,0.29872419931951777,0
15600103,633,29,8,104944.1,1,97684.46,0,True,False,False,True,True,0.3577691333011799,0
15786200,564,31,4,0.0,2,53520.03,0,False,False,True,True,False,0.2541090165044549,0
15797010,649,31,2,0.0,2,15200.61,0,False,False,False,True,False,0.36369360059491174,0
15670172,622,30,4,107879.04,1,196894.62,0,False,False,False,False,True,0.25068012147042523,0
15627352,459,46,7,110356.42,1,4969.13,1,True,False,True,True,False,0.77598319973287,1
15622494,718,27,2,0.0,2,26229.24,0,False,False,True,False,False,0.19922692021699404,0
15585835,655,34,4,109783.69,2,134034.32,0,False,True,False,True,False,0.5140759688343577,1
15595071,696,22,9,149777.0,1,198032.93,0,False,False,True,True,True,0.0846091284893346,0
15628203,637,38,3,104339.56,1,119882.86,0,False,False,False,False,False,0.6017695261890105,1
15667190,630,21,1,85818.18,1,133102.3,0,False,True,False,True,True,0.14636416586474002,0
15780212,592,37,4,212692.97,1,176395.02,0,False,False,True,False,False,0.5278791265457485,1
15766869,634,37,1,89696.84,2,193179.88,0,True,False,True,True,True,0.38249765564458793,0
15775741,608,28,9,0.0,2,125062.02,0,False,False,False,True,True,0.14287468041947923,0
15628170,565,32,9,68067.24,1,143287.58,0,True,False,False,True,False,0.6180865681529607,1
15701318,763,67,9,148564.66,1,87236.4,0,False,True,True,False,True,0.7687047857800677,1
15710928,665,55,8,136354.16,1,93769.89,0,False,False,False,True,True,0.6684451076424284,1
15682547,649,38,1,122214.0,1,88965.46,0,False,False,True,False,True,0.2772118677188515,0
15631170,695,45,3,0.0,2,30793.61,0,False,False,True,True,True,0.2707738689263205,0
15648702,775,70,6,119684.88,2,74532.02,0,True,False,True,True,True,0.871451989039341,1
15783444,788,39,3,135139.33,1,113086.08,0,False,False,False,False,True,0.3897755538868645,0
15809178,569,42,9,146100.75,1,32574.01,1,True,False,False,True,False,0.8109698956847069,1
15806688,726,56,8,123110.9,3,130113.78,1,False,True,False,False,True,0.6804964352440316,1
15576824,564,44,3,111760.4,3,104722.47,1,True,False,False,True,True,0.6485727082321245,1
15675422,544,32,9,110728.39,1,14559.62,0,False,False,False,True,True,0.2563619038707493,0
15681550,614,41,8,121558.46,1,598.8,0,False,False,False,True,True,0.40587137436107407,0
15812628,453,38,8,120623.21,1,129697.99,0,True,False,False,True,False,0.7684615077534839,1
15597951,471,58,4,114713.57,1,36315.03,0,False,False,False,True,True,0.7512347851120299,1
15807045,829,37,3,103457.76,1,1114.12,0,True,False,False,False,False,0.7192437206498878,1
15581748,754,57,2,101134.87,2,70954.41,0,True,False,True,True,True,0.7234748238909945,1
15770420,749,46,10,78136.36,2,73470.98,0,True,False,True,True,True,0.47357425250163365,0
15608230,667,23,1,0.0,2,91573.19,0,False,False,True,True,False,0.15306750823944848,0
15730339,670,30,3,133446.34,1,3154.95,0,False,True,True,False,False,0.3565928138218772,0
15712584,670,33,7,0.0,2,88187.81,0,False,False,False,True,True,0.19464015637355175,0
15592816,623,48,1,108076.33,1,118855.26,1,True,False,False,True,False,0.873904910506952,1
15641480,571,32,5,131354.25,1,125256.53,0,False,False,True,True,False,0.35739159668541265,0
15708505,641,37,7,62974.64,2,39016.43,0,True,False,False,False,True,0.4836253769282189,0
15791131,551,30,2,143340.44,1,145796.49,0,True,False,False,True,False,0.6665879008934598,1
15618225,741,36,8,116993.43,2,168816.22,0,True,False,True,True,False,0.5475869181399282,1
15644724,472,31,4,58662.92,2,73322.0,0,False,False,True,False,True,0.16000085393219657,0
15662098,650,41,3,128808.65,3,113677.53,1,False,True,True,False,False,0.5336659268696313,1
15723894,625,45,7,137555.44,1,124607.7,0,False,False,True,False,False,0.6043285983083775,1
15787699,650,34,4,142393.11,1,11276.48,0,True,False,True,True,True,0.358042808305729,0
15687738,535,38,8,0.0,2,136620.64,0,False,False,False,True,False,0.489471775158551,0
15576126,649,41,2,125785.23,1,70523.92,0,False,False,False,True,True,0.4328504423258155,0
15658889,689,22,4,136444.25,1,51980.25,1,False,False,True,True,False,0.1944589580898113,0
15667046,694,38,7,121527.4,1,113481.02,0,False,True,True,True,False,0.4549030814635879,0
15669957,655,52,9,144696.75,1,49025.79,0,True,False,True,True,True,0.6686014058050986,1
15655794,620,36,8,0.0,2,145937.99,0,False,False,True,True,True,0.15267140306005184,0
15599829,577,35,10,0.0,2,25161.61,0,False,False,False,True,True,0.2214999564800057,0
15753332,401,48,8,128140.17,1,175753.55,1,True,False,True,True,False,0.8154193992620354,1
15671124,599,25,6,120383.41,1,24903.09,0,False,False,True,True,True,0.10842985174296076,0
15767474,481,57,9,0.0,3,169719.35,1,False,False,False,True,True,0.61679843750301,1
15720671,704,42,8,129735.3,2,179565.57,0,False,False,True,True,True,0.27788374053232656,0
15626787,698,31,8,185078.26,1,115337.74,1,False,True,False,False,False,0.5160397037635143,1
15774491,480,28,6,0.0,2,48131.92,0,False,False,False,False,False,0.34248035514337316,0
15579647,682,42,0,0.0,1,160828.98,0,False,False,True,True,True,0.25465944716627076,0
15625522,700,31,7,0.0,2,145151.96,0,False,True,True,False,True,0.12464667732058239,0
15765806,492,29,1,144591.96,1,196293.76,0,False,False,True,True,True,0.17795521479787235,0
15566708,444,45,4,0.0,2,161653.5,1,False,False,False,True,False,0.6575684056614436,1
15668347,624,36,6,0.0,2,84635.64,0,False,False,True,False,False,0.3316606621348961,0
15575214,709,37,7,0.0,1,159486.76,0,False,False,True,True,False,0.3271679581085603,0
15591123,557,68,2,100194.44,1,38596.34,0,True,False,True,True,True,0.883578076176991,1
15573280,646,50,6,145295.31,2,27814.74,0,True,False,True,True,True,0.6343752191551043,1
15589018,719,28,3,106070.29,2,183893.31,0,True,False,True,True,True,0.22539842745258185,0
15654495,706,47,6,120621.89,1,140803.7,0,True,False,False,True,True,0.6954603893382103,1
15597265,660,38,7,0.0,2,146585.53,0,False,False,True,False,True,0.18345476795349622,0
15733876,667,36,9,0.0,2,40062.29,0,False,False,True,True,True,0.14425746098240952,0
15677217,705,30,1,0.0,1,181300.32,0,False,False,True,True,True,0.11580483719935633,0
15747265,598,27,10,171283.91,1,84136.12,0,True,False,False,True,True,0.362165658242003,0
15713379,669,26,4,0.0,2,197594.34,0,False,False,True,True,True,0.08046050095062819,0
15730433,580,38,1,128218.47,1,125953.83,1,True,False,False,True,False,0.7790219891879325,1
15693347,676,32,5,0.0,2,75465.41,0,False,False,False,True,True,0.1881483011711497,0
15715465,714,28,7,77776.39,1,177737.07,0,True,False,True,True,False,0.3953846027351548,0
15680736,597,72,6,124978.19,2,7144.46,0,True,False,False,True,True,0.9410439272481623,1
15610765,559,29,1,0.0,2,155639.76,0,False,False,True,False,False,0.25382344541164503,0
15650034,564,28,1,0.0,1,162428.05,0,False,False,False,True,True,0.1787673459184285,0
15782468,850,51,3,109799.55,2,12457.76,1,False,True,True,True,True,0.441440671976632,0
15685109,689,39,7,0.0,2,14917.09,0,False,False,True,False,False,0.3661579019100284,0
15776233,758,61,8,125397.21,1,182184.09,1,True,False,False,True,False,0.9390976785080226,1
15761141,604,71,10,0.0,2,129984.2,0,False,True,False,True,True,0.8330597266763152,1
15781702,733,38,9,111347.37,2,194872.97,0,True,False,True,False,True,0.37632000547809447,0
15790235,778,40,8,104291.41,2,117507.11,0,False,True,True,True,True,0.2440437763496125,0
15641416,732,61,9,94867.18,2,157527.6,1,True,False,False,True,True,0.8431833066710633,1
15775234,646,24,8,0.0,2,92612.88,0,False,False,True,False,False,0.15709236495230372,0
15659475,597,33,6,135703.59,2,74850.84,0,False,False,False,False,False,0.5047998289951746,1
15642202,821,37,5,106453.53,2,127413.0,0,True,False,False,False,True,0.48944129839784273,0
15771417,640,43,7,132412.38,1,69584.3,1,False,False,True,False,False,0.5595083567290015,1
15585100,511,40,9,124401.6,1,198814.24,1,True,False,False,True,False,0.7861206585441958,1
15700487,805,46,6,118022.06,3,162643.15,1,False,False,True,True,False,0.5280502777546419,1
15726589,540,39,1,82531.11,1,114092.52,0,True,False,True,True,False,0.6663153511790091,1
15747503,705,44,0,184552.12,1,68860.3,1,False,True,True,True,False,0.6425703259653164,1
15595883,540,39,4,127278.31,1,16150.34,0,True,False,True,True,True,0.46190060903946145,0
15663826,532,66,3,0.0,1,115227.02,0,False,True,False,True,True,0.8159025712891543,1
15742820,535,45,2,0.0,2,170621.55,0,False,False,False,False,True,0.44966983930672316,0
15624793,627,23,5,184244.86,1,103099.22,0,True,False,True,True,False,0.4001966455611472,0
15597930,646,52,8,59669.43,1,172495.81,1,False,False,True,False,False,0.6701761501433394,1
15665110,515,25,7,79543.59,1,38772.82,0,False,False,False,False,True,0.17586126995485313,0
15770719,697,39,6,151553.19,1,44946.29,0,False,False,False,True,True,0.38371269374951655,0
15731327,652,27,2,166527.88,2,146007.7,0,True,False,True,False,True,0.2707534125239222,0
15576044,579,28,6,150329.15,1,145558.42,0,True,False,True,True,False,0.4765321260657132,0
15775662,760,43,8,121911.59,1,193312.33,0,False,False,True,True,False,0.5055783659437258,1
15646817,769,51,9,156773.78,2,40257.79,0,False,False,True,True,False,0.652340883639819,1
15596060,498,29,8,127864.26,1,46677.9,0,False,True,True,True,True,0.1649563195130103,0
15723299,774,53,4,113709.28,1,153887.93,1,False,False,True,True,True,0.48324596992149405,0
15636982,705,43,7,79974.55,1,103108.33,0,True,False,False,True,True,0.5944217542944696,1
15751175,648,44,2,0.0,2,58652.23,0,False,False,False,True,True,0.38740881744497846,0
15618936,688,51,5,0.0,1,91624.11,1,False,False,False,True,False,0.7221522436989323,1
15787529,592,38,0,0.0,1,65986.48,1,False,True,True,True,False,0.4255414040553835,0
15780128,705,33,3,144427.96,2,113845.19,0,False,False,True,True,False,0.35255697645779904,0
15615991,654,42,7,99263.09,1,67607.9,0,False,False,True,True,True,0.2844629185517963,0
15757001,624,32,2,79368.87,2,145471.94,0,False,False,False,True,True,0.24397009490179847,0
15595388,594,30,10,0.0,2,124071.71,0,False,False,False,True,True,0.16150120237471519,0
15699550,695,34,9,0.0,2,67502.12,0,False,True,False,True,True,0.21553772303905225,0
15581620,597,28,2,0.0,3,78707.97,0,False,False,True,True,True,0.09464694711543031,0
15600934,758,52,7,125095.94,1,171189.83,1,False,False,False,True,False,0.7843577019281954,1
15738672,737,40,2,162485.8,2,149381.32,0,True,False,False,True,False,0.7855063129286433,1
15721307,694,37,1,95668.82,2,100335.55,0,True,False,True,True,False,0.5946429081619474,1
15619280,683,25,4,0.0,2,152698.24,0,False,False,True,True,False,0.16431161302716693,0
15768244,538,30,8,0.0,2,41192.95,0,False,True,False,True,True,0.18949440599378756,0
15806837,669,37,4,0.0,1,132540.33,0,False,False,True,True,False,0.3475976713905783,0
15643496,730,34,5,74197.38,2,96875.52,0,False,False,False,True,False,0.43991654700463073,0
15813916,622,31,1,89688.94,1,152305.47,0,False,False,False,True,True,0.2514727163428718,0
15626385,714,33,10,103121.33,2,49672.01,0,False,True,False,True,True,0.24662639797818633,0
15603582,569,34,3,0.0,1,133997.53,0,False,True,False,True,False,0.4760951938290151,0
15764351,668,59,5,120170.07,1,50454.8,0,True,False,False,False,True,0.8663854093709562,1
15667938,628,32,9,149136.31,2,16402.11,0,False,False,True,True,True,0.16251847907420022,0
15576360,600,40,1,141136.79,1,67803.83,0,False,False,True,True,True,0.3115758883462291,0
15628813,693,43,4,152341.55,1,9241.78,0,False,False,False,True,False,0.6852308654866595,1
